

NVMe,322.88,390.87,3563.42,3545.20,3563.85,3544.82,3535.29,3689.15,3624.44,3654.14,3643.04,3613.04,3596.53,3597.09,3580.41,3523.36,3502.66,3550.58,3493.39,3517.56,3588.12,3523.59,3589.56,3567.23,3594.43,265.79,3598.50,3655.91,3656.32,3655.31,3676.20,3675.95,3607.42,3599.45,3575.41,3568.39,3578.13,3650.14,3616.20,3597.92,3608.87,3652.37,3582.87,3629.10,3577.80,3569.68,3566.12,3565.65,3576.26,267.52,3569.19,3611.65,3642.27,3596.49,3721.21,3684.71,3678.62,3600.00,3582.20,3652.39,3764.20,3703.52,3732.91,3742.38,3680.54,3667.62,3645.60,3732.81,3741.62,3680.75,3725.20,3672.24,344.00,3625.46,3722.36,3678.81,3688.18,3735.52,3694.81,3758.86,3736.84,3665.71,3698.06,3637.73,3652.16,3585.83,3606.07,3599.21,3645.93,3619.58,3656.15,3736.40,3645.67,3700.95,3672.31,333.42,3602.82,3680.48,3648.07,3628.75,3599.64,3658.30,3677.75,3622.95,3654.08,3613.72,3636.12,3615.65,3652.67,3671.14,3642.26,3660.31,3619.22,3703.96,3680.15,3652.43,3719.28,3679.10,350.31,3622.74,3671.27,3698.48,3756.79,3701.14,3708.58,3795.89,3671.98,3694.05,3714.80,3627.89,3726.34,3671.81,3685.32,3597.99,3603.54,3683.23,3748.38,3786.03,3702.50,3826.30,3781.39,335.83,3616.26,3676.15,3668.88,3716.84,3694.04,3698.79,3724.00,3609.24,3693.94,3752.20,3723.71,3732.23,3618.46,3640.45,3569.61,3651.23,3618.16,3752.12,3737.21,3704.60,3778.11,3700.47,334.19,3662.50,3726.06,3698.13,3728.02,3735.31,3752.17,3779.31,3679.23,3701.18,3739.92,3667.77,3718.90,3629.82,3664.85,3591.17,3635.65,3605.50,3699.80,3694.10,3743.15,3802.30,3678.05,331.52,3656.08,3726.55,3743.75,3763.12,3745.90,3881.15,3923.65,3804.58,3780.72,3719.81,3848.46,3844.46


DRAM,9722.95,12001.52,11987.09,12011.19,10066.70,9193.82,9513.39,9636.54,9417.51,9120.13,9488.24,9482.84,9695.21,9340.39,9318.52,9204.26,9714.09,9494.75,9236.47,9229.79,9637.00,9408.27,9129.60,9209.23,9158.86,9211.61,9203.24,9121.79,9101.53,9078.29,9050.85,9043.76,9083.38,9294.41,9411.46,9471.13,9083.68,8649.06,8758.42,8472.83,8327.08,8105.45,7517.38,7496.45,7896.47,7875.96,7376.11,7020.45,7005.07,7189.16,7437.85,7457.97,7383.48,7604.63,7907.93,8001.65,7863.35,7772.82,7358.70,7659.60,7859.38,7889.28,7779.43,7466.62,7594.33,7874.11,7900.32,7871.62,7371.28,7398.19,7682.60,7690.56,7631.25,7665.52,8025.59,7850.01,7580.93,7638.91,7758.84,7646.44,7570.79,7650.15,7614.39,7419.54,7730.67,7769.02,7593.16,7293.99,7442.90,7666.31,7757.56,7767.47,7392.54,7465.80,7717.23,7629.07,7589.83,7662.76,7704.42,7611.86,7678.33,7724.69,7838.69,7674.67,7627.21,7557.61,7602.13,7644.07,7640.06,7639.53,7649.63,7448.45,7631.08,7658.82,7739.69,7701.81,8038.43,7734.14,7650.29,7676.93,7642.67,7717.86,7653.69,7756.78,7654.91,7678.83,8084.53,7725.95,7635.10,7777.50,7606.87,7630.69,7703.58,7649.14,7730.54,7477.04,7602.82,7675.06,7671.66,7714.10,7601.87,7401.75,7646.92,7578.45,7650.92,7618.62,7654.25,7586.02,7624.65,7543.45,7171.22,7571.16,7593.67,7636.92,7698.33,7579.78,7688.06,7699.35,7604.17,7717.97,7650.48,7700.41,7716.75,7711.76,7722.43,7698.84,7718.37,7684.57,7724.28,7534.40,7737.73,7783.63,7733.65,7767.06,7755.95,7772.29,7821.80,7766.80,8010.73,8051.45,7756.44,7820.41,7739.35,7942.81,8226.21,7833.72,7823.04,7846.70,7798.23,8277.57,8014.23,7840.57,7833.85,7773.08,7487.52,7790.98,7901.43,7779.69,7984.96,7917.38
NVMe,272.80,3894.46,3799.91,4001.54,3896.50,3939.13,3785.31,3717.08,3789.39,3819.56,3834.93,3857.44,3766.69,235.65,3678.48,3729.94,3710.97,3741.00,3756.02,3739.37,3711.66,3711.34,3723.30,3689.34,3735.04,3771.50,3776.40,3721.26,3758.25,3738.47,3771.25,3750.28,3736.37,229.17,3660.92,3667.39,3652.71,3687.92,3678.38,3708.93,3741.18,3797.00,3730.22,3792.02,3758.07,3760.25,3790.82,3749.77,3673.16,3731.82,3744.49,3826.57,3786.82,253.11,3719.49,3695.52,3652.06,3702.34,3710.81,3705.15,3702.66,3730.70,3733.88,3746.52,3758.32,3758.14,3752.77,3730.91,3766.47,3731.02,3748.65,3810.07,3757.67,252.25,3739.96,3734.59,3748.83,3746.64,3731.91,3772.58,3739.95,3774.30,3739.02,3775.41,3728.16,3755.75,3778.65,3717.25,3750.83,3748.61,3798.80,3811.90,250.68,3798.80,3831.89,3778.25,3794.30,3775.72,3777.59,3749.44,3757.92,3790.72,3752.99,3851.86,3833.06,3805.84,3770.10,3762.06,3785.51,3722.94,3779.19,3785.89,3714.75,252.83,3748.77,3746.13,3764.60,3817.46,3753.19,3745.29,3721.57,3798.45,3723.59,3738.39,3823.21,3792.20,3810.05,3794.81,3806.94,3799.32,3796.38,3813.04,3731.83,250.87,3816.14,3801.38,3768.02,3828.44,3819.65,3802.60,3856.49,3812.26,3867.55,3811.90,3788.04,3757.13,3759.05,3742.23,3733.50,3753.84,3749.34,3811.22,3776.59,256.48,3793.01,3708.10,3715.55,3790.17,3725.85,3769.03,3724.62,3767.84,3737.83,3771.75,3814.79,3778.72,3756.64,3751.27,3764.96,3715.23,3743.62,3724.45,3700.73,256.38,3778.94,3803.95,3797.80,3803.56,3790.63,3788.95,3746.01,3766.85,3744.38,3760.50,3757.46,3726.63,3775.15,3741.56,3778.12,3684.74,3731.89,3795.92,3679.77,254.03,3721.04,3711.99,3657.70,3720.27,3710.62,3735.33
NVMe,280.71,1053.73,3885.38,3900.52,3712.89,3714.58,3786.98,3788.48,3857.57,3839.11,3776.77,3824.64,3796.40,3803.58,3831.28,3735.22,3749.00,3758.22,3777.40,3738.99,230.80,3655.72,3685.98,3770.46,3676.77,3676.35,3722.12,3666.90,3743.44,3695.11,3679.76,3684.54,3647.67,3688.22,3643.37,3607.25,3643.08,3637.02,3642.31,3567.60,227.63,3748.81,3761.78,3770.79,3767.96,3678.00,3717.20,3768.63,3832.09,3786.03,3813.28,3825.19,3818.90,3780.66,3727.05,3718.97,3635.74,3688.43,3662.88,256.74,3731.46,3782.15,3768.03,3785.52,3746.93,3766.03,3784.61,3760.02,3797.61,3847.14,3754.73,3718.83,3725.43,3784.09,3687.51,3733.03,3725.59,3726.38,3722.80,254.68,3744.73,3774.59,3704.12,3778.80,3752.93,3727.85,3728.84,3785.32,3864.54,3776.04,3763.79,3831.15,3819.43,3763.01,3766.98,3769.90,3782.31,3800.99,3780.02,248.85,3815.02,3813.19,3775.38,3794.44,3742.03,3768.27,3737.46,3727.87,3809.54,3736.41,3755.62,3707.10,3740.65,3751.32,3754.14,3727.57,3718.72,3738.39,3664.23,252.64,3718.52,3794.96,3807.74,3818.83,3793.36,3844.68,3804.80,3765.98,3804.16,3792.25,3767.14,3803.60,3797.88,3810.49,3701.20,3722.89,3695.17,3695.59,3690.45,249.13,3791.65,3769.98,3749.28,3756.59,3728.75,3756.67,3735.42,3744.06,3779.24,3746.92,3711.67,3657.96,3763.14,3758.60,3727.90,3739.94,3730.28,3722.27,3721.21,254.14,3749.34,3809.48,3769.72,3748.99,3748.72,3780.32,3699.89,3746.31,3717.66,3707.91,3767.62,3753.54,3759.52,3689.24,3754.26,3754.79,3737.67,3674.88,248.53,3772.07,3806.22,3749.75,3803.25,3780.65,3775.64,3780.89,3735.41,3823.93,3734.99,3733.51,3762.07,3739.88,3709.81,3673.34,3692.66,3694.32,3680.74,3655.86,269.05,4004.06
NVMe,293.50,3768.37,3908.59,3739.22,3877.50,3877.27,3881.55,3756.73,3673.72,230.88,3686.29,3698.25,3646.02,3724.29,3713.93,3712.95,3713.83,3736.12,3748.49,3755.20,3721.79,3671.38,3702.57,3664.23,3688.09,3731.98,3772.98,3709.67,3730.61,227.90,3695.73,3717.68,3719.20,3725.15,3721.02,3697.05,3693.62,3734.05,3714.24,3728.93,3754.48,3829.85,3762.71,3761.03,3806.88,3796.28,3805.90,3763.36,3716.08,249.06,3744.72,3751.99,3727.80,3746.32,3715.11,3731.02,3678.55,3695.21,3759.99,3701.63,3739.28,3747.06,3726.20,3743.29,3773.19,3783.22,3771.85,3753.87,250.05,3741.00,3766.95,3721.27,3760.21,3799.78,3750.37,3745.56,3754.98,3753.77,3730.69,3776.17,3727.55,3773.06,3742.82,3771.82,3682.69,3753.41,3761.62,3709.97,252.92,3822.49,3813.02,3744.76,3784.88,3798.41,3850.84,3792.20,3764.68,3792.31,3754.15,3748.67,3764.03,3761.08,3728.17,3868.06,3817.46,3788.86,3787.32,3768.37,250.95,3790.84,3851.51,3751.57,3768.04,3802.18,3766.08,3714.26,3762.57,3801.61,3738.17,3728.55,3719.01,3810.83,3742.84,3748.05,3799.52,3804.23,3822.93,3823.56,250.95,3706.16,3745.24,3752.47,3759.82,3774.13,3773.90,3760.92,3726.74,3784.26,3771.65,3770.10,3776.81,3770.97,3824.82,3767.25,3771.42,3710.08,3794.11,3752.62,251.75,3772.79,3808.55,3728.82,3763.39,3770.42,3789.87,3696.23,3771.99,3802.77,3706.71,3807.28,3738.86,3766.69,3741.59,3802.37,3845.20,3791.26,3752.31,3738.48,256.13,3812.45,3779.94,3715.95,3774.39,3777.08,3842.56,3837.53,3872.95,3854.80,3851.55,3815.86,3799.39,3813.79,3779.35,3837.51,3809.97,3809.77,3826.63,3785.78,250.45,3745.66,3769.21,3759.63,3760.29,3777.92,3759.59,3712.83,3733.86,3738.99,3730.36,3757.25
NVMe,293.37,539.75,3660.21,3759.18,3770.28,3810.15,3823.88,3780.57,3787.86,3797.93,3770.86,3809.81,3703.19,3721.74,3730.42,3728.34,3724.22,3722.60,3673.17,3670.94,3712.18,3595.77,229.61,3732.13,3736.96,3762.37,3729.61,3718.65,3717.87,3704.57,3716.83,3690.59,3650.67,3693.76,3689.43,3692.93,3618.05,3684.16,3720.13,3727.73,3719.65,223.95,3655.28,3744.10,3801.03,3842.45,3819.71,3804.82,3821.40,3838.40,3793.91,3738.74,3723.06,3651.71,3720.88,3683.81,3732.96,3725.72,3770.00,3706.08,251.91,3738.45,3773.82,3748.31,3783.93,3834.53,3749.71,3792.28,3694.44,3754.88,3694.59,3715.32,3706.51,3719.25,3710.13,3697.37,3703.74,3770.40,3769.96,3715.33,251.43,3719.19,3724.33,3753.46,3827.09,3809.69,3760.45,3791.47,3825.93,3763.54,3762.40,3764.59,3764.25,3802.32,3792.96,3766.37,3789.83,3828.62,3812.29,3725.06,248.80,3777.33,3753.29,3738.99,3826.41,3780.05,3758.94,3779.94,3737.96,3785.41,3748.79,3770.07,3741.97,3762.06,3697.54,3680.97,3735.23,3854.48,3845.62,3740.74,248.46,3838.57,3841.13,3781.63,3815.33,3807.99,3784.80,3823.37,3815.47,3837.97,3721.75,3751.53,3702.81,3728.76,3724.31,3711.32,3764.82,3828.79,3809.64,3798.55,248.24,3770.36,3755.39,3727.62,3817.23,3796.80,3725.73,3698.44,3758.91,3765.02,3733.55,3739.24,3723.97,3716.04,3720.70,3706.91,3756.74,3783.02,3705.76,248.73,3662.10,3715.34,3653.32,3665.84,3668.60,3654.71,3689.57,3701.15,3704.03,3626.62,3712.45,3692.34,3665.86,3664.12,3710.72,3759.01,3727.36,3624.48,244.42,3785.52,3834.89,3722.98,3842.25,3777.88,3742.47,3763.24,3747.10,3741.50,3660.74,3719.74,3697.22,3694.76,3699.89,3677.39,3723.23,3759.06,3741.64,299.33,4024.29,4016.46
NVMe,268.61,3759.58,3937.17,3932.12,3921.98,219.63,3716.30,3698.29,3667.84,3683.00,3618.13,3711.03,3691.04,3702.70,3684.67,3709.48,3677.42,3708.23,3649.77,3673.62,3669.70,3664.03,3705.73,3718.69,226.87,3626.29,3704.80,3739.58,3771.59,3742.92,3754.16,3743.98,3748.09,3712.81,3707.24,3762.27,3718.06,3748.45,3765.01,3861.42,3772.77,3806.05,3807.01,3797.92,241.52,3692.53,3742.64,3735.21,3797.34,3723.15,3742.98,3741.15,3728.72,3722.85,3670.75,3771.40,3721.35,3735.32,3755.23,3764.42,3707.60,3768.98,3786.85,248.54,3690.34,3655.04,3726.24,3751.30,3703.36,3707.13,3768.29,3729.70,3708.56,3719.99,3731.12,3702.20,3748.93,3692.17,3764.37,3700.71,3752.92,3734.04,3686.92,251.69,3735.92,3760.21,3837.03,3826.68,3754.92,3782.15,3808.27,3850.95,3820.94,3793.97,3800.19,3784.74,3779.05,3775.74,3791.23,3766.81,3876.51,3848.12,3811.66,249.23,3665.68,3677.50,3798.80,3855.51,3747.80,3778.32,3818.32,3777.14,3727.09,3775.33,3815.63,3753.83,3736.84,3702.31,3807.87,3730.69,3740.85,3798.32,3798.91,248.95,3627.78,3677.17,3740.02,3785.64,3761.24,3772.38,3786.91,3794.79,3764.61,3748.58,3808.82,3770.83,3796.14,3795.58,3797.02,3819.45,3777.08,3768.48,3663.30,249.91,3687.39,3682.97,3759.20,3756.83,3691.60,3754.36,3750.14,3736.74,3666.18,3757.27,3760.58,3725.39,3748.23,3740.07,3720.52,3739.98,3814.46,3786.36,253.73,3687.75,3751.56,3777.53,3796.91,3695.75,3702.77,3757.10,3801.89,3831.56,3826.54,3836.55,3834.27,3847.32,3774.87,3795.86,3778.83,3789.92,3792.22,3761.90,247.33,3677.44,3682.37,3746.26,3761.39,3792.06,3764.79,3772.34,3787.33,3728.16,3708.58,3764.88,3730.45,3771.14,3940.19,4026.75,4020.50,3949.14
NVMe,292.05,3811.44,3878.97,3863.23,3905.89,3863.33,3878.34,3702.21,3654.37,3744.98,3759.34,233.33,3622.28,3727.26,3722.19,3704.24,3713.02,3728.53,3742.44,3747.90,3712.55,3677.05,3733.21,3683.79,3699.21,3740.52,3781.51,3723.62,3717.03,3743.34,3733.03,228.22,3740.03,3747.06,3728.23,3734.16,3716.64,3730.51,3734.52,3732.71,3740.49,3848.48,3813.05,3748.66,3828.33,3808.44,3821.57,3802.86,3768.92,3739.03,3755.81,252.42,3711.81,3755.25,3759.63,3744.12,3735.35,3693.73,3778.53,3740.25,3759.25,3743.84,3782.38,3728.18,3808.23,3806.56,3782.41,3775.16,3807.53,3801.26,3755.95,251.23,3677.96,3728.79,3755.00,3699.85,3718.21,3728.26,3701.53,3723.66,3682.64,3737.95,3713.52,3711.52,3743.28,3665.21,3743.05,3716.71,3693.48,3680.57,252.91,3749.77,3730.16,3789.62,3816.07,3831.05,3747.72,3802.03,3775.97,3759.20,3745.50,3788.10,3757.20,3817.97,3841.56,3813.01,3822.29,3772.94,3778.11,3756.83,3738.59,251.81,3744.82,3804.70,3791.94,3765.29,3730.09,3800.85,3792.55,3733.04,3753.05,3740.54,3791.05,3728.60,3787.01,3807.12,3817.76,3795.71,3816.49,3826.28,3775.00,250.21,3751.12,3791.32,3819.94,3830.54,3769.31,3793.08,3840.12,3786.68,3812.11,3785.64,3849.53,3841.69,3800.73,3766.41,3713.42,3783.04,3731.42,3787.69,3705.11,254.11,3684.12,3765.54,3765.10,3722.75,3685.61,3753.26,3756.64,3744.93,3735.91,3728.94,3750.70,3740.66,3789.75,3769.66,3802.73,3739.02,3718.86,3778.39,3693.04,257.15,3667.63,3748.98,3813.85,3830.54,3818.56,3838.75,3812.38,3849.33,3769.24,3805.11,3781.83,3791.75,3819.58,3788.30,3822.70,3817.06,3788.52,3835.70,3728.64,253.10,3780.53,3777.50,3758.74,3776.82,3707.26,3743.30,3746.92,3740.01
NVMe,288.97,317.40,3743.13,3797.34,3769.95,3784.22,3772.32,3718.63,3696.22,3696.97,3721.94,3714.59,3685.42,3684.46,3654.66,3668.37,3602.64,3677.76,3670.87,3665.90,3667.39,228.70,3703.55,3747.92,3689.60,3720.12,3682.29,3651.66,3702.03,3690.88,3699.20,3612.14,3682.63,3721.12,3741.13,3708.71,3732.59,3741.99,3696.63,3688.44,3692.26,226.89,3813.46,3836.44,3830.78,3796.23,3754.30,3744.77,3664.26,3767.39,3710.81,3729.18,3754.52,3797.90,3699.69,3737.02,3752.19,3712.92,3707.05,3678.31,249.09,3722.64,3736.20,3709.83,3750.85,3671.98,3723.64,3705.70,3726.12,3709.43,3706.66,3729.57,3769.06,3751.07,3741.19,3766.68,3758.37,3744.11,3731.43,252.30,3762.04,3766.40,3803.03,3807.74,3772.50,3767.20,3746.66,3802.42,3796.83,3774.36,3790.48,3812.42,3834.67,3771.09,3756.13,3812.49,3857.00,3812.51,3765.15,249.92,3747.54,3747.99,3741.30,3734.67,3748.10,3737.37,3732.98,3708.85,3726.99,3671.44,3653.61,3763.52,3834.39,3773.60,3737.02,3808.90,3759.30,3723.13,3750.79,248.86,3731.00,3796.05,3785.12,3778.57,3784.54,3716.75,3724.71,3683.41,3693.25,3696.22,3693.42,3765.77,3797.46,3767.61,3772.53,3798.13,3811.23,3793.38,3760.53,248.55,3707.14,3691.80,3682.21,3729.54,3720.19,3720.92,3705.60,3699.89,3699.51,3692.41,3702.24,3761.75,3750.63,3677.12,3738.76,3766.59,3696.38,3693.15,247.73,3700.47,3778.27,3764.47,3773.69,3726.21,3754.33,3777.10,3744.68,3700.23,3771.43,3798.06,3803.38,3773.45,3726.24,3720.68,3753.14,3824.75,3814.87,242.97,3727.18,3744.96,3774.00,3726.01,3697.06,3692.58,3703.27,3712.23,3702.64,3697.88,3657.63,3763.17,3763.16,3758.03,3792.09,3741.48,3756.34,3748.54,3703.15,414.22,4004.28,3984.89
NVMe,276.51,1622.57,3901.41,3884.06,3869.84,3736.98,3694.95,3786.78,3796.95,3843.93,3850.98,3798.71,3805.44,3823.85,3797.01,3834.58,3728.81,3742.96,3730.55,233.49,3715.52,3694.88,3697.63,3713.71,3774.41,3747.27,3709.82,3729.39,3736.29,3766.83,3736.92,3718.01,3719.03,3730.17,3687.17,3699.67,3647.48,3670.65,3692.31,229.80,3794.50,3717.80,3816.34,3786.75,3803.92,3766.11,3756.79,3704.28,3738.47,3805.53,3842.80,3826.84,3843.00,3816.33,3854.61,3776.70,3760.09,3707.30,3649.87,255.23,3760.34,3746.21,3766.12,3801.39,3759.95,3763.60,3779.12,3775.15,3756.99,3781.50,3823.75,3781.00,3777.29,3722.71,3752.69,3730.66,3725.67,3721.53,254.54,3736.31,3798.40,3735.24,3790.62,3742.42,3719.20,3807.28,3746.79,3739.90,3743.57,3829.77,3843.02,3777.91,3797.24,3832.69,3822.10,3764.25,3795.94,3754.08,249.30,3684.85,3738.29,3677.13,3811.34,3769.76,3734.47,3720.86,3735.30,3743.82,3655.52,3749.09,3750.11,3670.98,3735.95,3681.77,3730.91,3686.26,3716.20,3680.56,253.18,3700.22,3805.98,3743.48,3746.77,3803.07,3825.13,3807.88,3806.35,3814.37,3799.18,3772.95,3808.34,3733.88,3772.79,3772.46,3790.86,3745.57,3728.78,3701.27,3678.32,250.53,3805.53,3838.11,3795.54,3800.87,3695.87,3771.53,3756.28,3742.85,3752.67,3752.32,3789.15,3744.11,3725.52,3688.52,3774.56,3737.85,3708.86,3722.51,256.51,3680.49,3737.61,3707.37,3764.37,3787.57,3790.42,3721.20,3712.92,3798.00,3688.59,3717.14,3730.11,3719.44,3740.87,3780.89,3762.80,3706.28,3741.42,3767.25,250.81,3804.10,3750.98,3771.21,3780.17,3777.03,3807.82,3788.22,3774.12,3771.56,3728.78,3817.70,3732.85,3719.35,3731.41,3720.12,3695.95,3654.19,3671.26,3669.42,262.98,3926.78
NVMe,279.74,917.60,3887.62,3778.47,3677.12,3784.71,3782.70,3830.17,3848.19,3806.12,3806.59,3797.88,3781.53,3815.28,3714.76,3736.70,3746.16,3760.91,3734.59,3748.88,3691.22,3697.29,229.50,3755.19,3757.08,3762.34,3759.22,3815.38,3775.88,3754.66,3779.08,3758.61,3721.73,3758.84,3690.82,3712.20,3742.87,3735.79,3736.08,3644.61,3723.18,3748.48,225.00,3764.59,3757.53,3737.93,3735.83,3824.81,3851.89,3803.23,3816.80,3841.92,3798.54,3770.73,3730.14,3714.55,3652.25,3726.39,3690.24,3695.77,3736.05,253.01,3769.73,3755.07,3757.78,3768.59,3757.93,3785.63,3845.56,3761.26,3736.12,3708.26,3784.21,3683.63,3703.38,3732.67,3707.69,3723.92,3690.78,3723.04,252.84,3702.67,3802.97,3745.05,3710.48,3746.91,3761.67,3817.91,3788.20,3749.23,3789.91,3804.07,3791.10,3769.20,3755.01,3802.29,3802.12,3773.50,3790.71,3789.45,248.08,3786.16,3810.16,3749.06,3776.47,3731.59,3749.75,3818.70,3746.65,3748.25,3748.10,3742.80,3760.71,3748.38,3758.16,3728.27,3743.65,3671.79,3685.11,3764.30,250.06,3794.72,3817.12,3789.34,3809.42,3805.24,3786.84,3806.30,3759.43,3795.07,3788.44,3778.68,3783.39,3695.05,3709.44,3677.56,3676.44,3687.97,3687.30,3734.18,248.53,3701.34,3765.45,3752.18,3736.48,3741.24,3750.17,3794.00,3745.84,3729.09,3692.77,3777.82,3729.22,3701.30,3715.54,3692.06,3695.92,3684.66,3679.99,3752.98,250.72,3782.46,3726.57,3721.80,3776.12,3699.99,3732.85,3724.01,3734.39,3741.10,3785.34,3736.82,3714.93,3767.39,3737.61,3717.37,3728.26,3769.34,3810.52,246.04,3812.68,3819.60,3798.48,3865.52,3732.97,3815.22,3815.46,3744.56,3783.62,3762.95,3746.52,3690.92,3735.83,3699.56,3728.14,3707.18,3705.15,3703.83,277.55,3953.49
NVMe,408.32,3616.83,3690.18,3628.65,3778.04,3956.49,3821.08,207.09,3732.98,3738.46,3698.78,3708.76,3744.45,3678.45,3693.11,3746.99,3690.89,3734.55,3744.62,3757.81,3765.60,3750.03,3724.47,3726.57,3742.83,3700.42,226.83,3671.96,3638.82,3619.95,3705.53,3710.97,3712.72,3721.22,3747.70,3705.49,3707.78,3705.18,3691.87,3719.86,3715.56,3721.72,3781.64,3806.76,3733.09,235.52,3645.85,3741.73,3673.80,3739.28,3730.07,3777.03,3724.50,3746.01,3740.01,3730.01,3718.85,3666.47,3759.33,3713.48,3734.42,3735.57,3780.15,3719.46,246.36,3709.89,3689.71,3702.99,3661.92,3739.62,3751.47,3713.50,3737.39,3793.61,3756.60,3716.03,3761.81,3753.65,3723.50,3766.06,3712.70,3782.92,3726.52,248.80,3767.21,3826.79,3818.11,3783.05,3811.59,3846.78,3832.45,3771.13,3795.07,3817.16,3861.91,3834.31,3795.09,3802.97,3790.39,3783.10,3783.60,3802.29,3777.69,248.39,3724.99,3733.18,3725.24,3659.05,3685.69,3801.74,3858.05,3749.83,3777.73,3811.61,3760.06,3724.29,3749.06,3812.74,3743.33,3738.96,3702.63,3817.26,3754.77,3751.02,247.27,3715.36,3713.16,3728.86,3744.07,3792.87,3839.12,3780.59,3801.85,3825.49,3823.45,3807.21,3803.58,3843.94,3791.47,3823.71,3820.84,3844.91,3839.57,3807.57,249.14,3677.59,3694.23,3674.62,3696.93,3755.99,3727.87,3682.47,3768.00,3744.66,3710.56,3667.55,3753.15,3735.11,3736.34,3726.99,3750.23,3730.32,3745.05,251.21,3743.31,3719.10,3736.67,3778.88,3799.46,3807.20,3712.55,3737.69,3785.98,3845.68,3834.55,3867.79,3850.52,3843.47,3807.03,3808.97,3810.74,3766.03,245.18,3683.36,3712.42,3681.41,3694.75,3696.52,3794.70,3759.59,3802.49,3787.54,3778.74,3772.63,3714.42,3758.82,3744.55,3754.58,3791.46,4014.81
NVMe,329.63,478.70,3661.48,3750.64,3791.51,3802.38,3867.19,3828.13,3774.97,3825.49,3777.54,3810.77,3788.67,3749.90,3724.37,3766.92,3752.57,3736.13,3730.56,3714.44,3718.32,3697.16,3668.16,3722.46,3699.44,229.00,3705.86,3715.77,3695.76,3720.41,3661.59,3693.97,3637.42,3645.38,3674.46,3677.76,3660.11,3590.95,3681.64,3707.14,3706.72,3693.59,3730.67,3697.97,223.51,3844.07,3829.52,3821.19,3821.82,3862.37,3797.63,3778.22,3730.96,3713.64,3706.58,3710.56,3722.01,3733.55,3757.94,3760.86,3713.92,3765.67,3719.59,250.72,3761.10,3802.96,3798.44,3777.63,3714.84,3741.43,3759.27,3708.39,3712.28,3737.60,3726.48,3712.03,3699.03,3746.56,3782.98,3757.20,3750.83,3772.78,251.31,3721.98,3772.24,3797.52,3765.33,3750.49,3801.67,3813.30,3736.38,3754.07,3749.12,3773.20,3789.88,3754.26,3744.79,3805.12,3820.30,3731.13,3752.91,3778.48,248.89,3713.93,3774.13,3781.64,3714.04,3774.75,3708.40,3769.52,3721.03,3750.64,3711.68,3730.81,3695.46,3637.08,3691.59,3804.78,3827.24,3720.67,3790.89,3779.28,248.61,3772.46,3803.57,3804.80,3731.79,3818.30,3784.80,3799.52,3725.46,3724.00,3703.83,3689.80,3703.05,3680.73,3743.70,3790.33,3804.58,3760.69,3795.33,3818.94,247.93,3678.96,3774.53,3737.58,3704.64,3655.98,3696.39,3733.91,3685.76,3694.74,3673.69,3666.51,3662.95,3643.59,3695.29,3730.74,3676.51,3701.80,3714.39,248.29,3705.92,3737.18,3743.19,3745.79,3761.14,3808.66,3780.13,3725.23,3763.59,3776.46,3741.38,3730.02,3778.46,3809.24,3836.89,3750.51,3716.46,3794.24,242.98,3743.57,3829.21,3821.39,3746.57,3805.53,3784.25,3768.18,3703.34,3737.69,3721.48,3749.90,3727.14,3729.92,3711.48,3811.01,3776.46,3812.57,3802.86,3789.73
NVMe,304.66,252.32,3764.18,3815.69,3757.04,3752.10,3745.16,3748.40,3758.40,3750.73,3706.52,3706.16,3722.54,3662.31,3663.72,3728.13,3685.45,3740.72,3701.36,3759.26,3715.43,228.01,3696.92,3703.24,3643.24,3695.35,3692.63,3711.02,3693.35,3609.80,3666.36,3720.78,3737.38,3742.17,3742.27,3723.47,3719.68,3718.21,3702.28,3732.06,3718.08,229.93,3789.27,3720.84,3706.80,3663.29,3591.32,3677.95,3647.01,3661.66,3670.18,3714.53,3668.64,3680.12,3678.70,3697.40,3653.26,3667.30,3699.59,248.75,3722.46,3781.75,3752.28,3724.38,3765.74,3728.79,3764.78,3728.21,3738.63,3783.05,3798.79,3742.43,3785.11,3801.91,3807.41,3752.21,3773.74,3793.96,3751.54,251.11,3781.82,3771.61,3706.01,3748.21,3708.87,3769.71,3748.11,3721.61,3748.41,3789.35,3770.31,3690.15,3768.82,3757.93,3787.32,3745.64,3746.36,3721.49,3716.52,250.80,3715.05,3786.02,3736.87,3761.17,3723.57,3748.92,3727.92,3641.08,3710.75,3824.63,3849.85,3738.69,3812.62,3808.68,3761.66,3753.14,3787.29,3811.17,3742.23,248.17,3766.70,3804.80,3686.68,3702.62,3690.31,3663.63,3687.86,3677.97,3718.46,3783.66,3791.26,3763.15,3796.87,3815.71,3806.89,3762.48,3814.02,3815.52,3769.48,248.40,3745.76,3738.93,3733.20,3715.23,3727.43,3682.62,3705.47,3669.48,3721.39,3777.54,3713.95,3733.69,3740.06,3775.07,3669.13,3724.06,3753.01,3681.29,248.30,3754.07,3755.50,3702.45,3754.01,3742.01,3741.34,3680.36,3782.46,3773.92,3808.42,3739.32,3707.46,3748.26,3803.61,3849.93,3830.76,3856.85,3845.51,243.00,3757.93,3770.78,3690.16,3691.05,3720.41,3709.11,3729.91,3687.73,3682.64,3750.91,3764.64,3782.37,3769.39,3754.42,3817.08,3709.58,3727.93,3770.68,460.93,3938.76,3951.04,3928.05
