

DRAM,9068.39,7730.64,7710.37,7655.97,7808.16,7638.07,7714.82,7786.04,7611.48,7518.14,7737.58,7684.69,7730.88,7735.02,7665.60,7713.29,7741.45,7703.82,7776.72,7683.55,7640.86,7391.83,6836.54,6459.21,6020.93,5952.43,5745.06,5502.37,5226.34,4948.39,4911.83,4776.83,4641.95,4652.79,4833.16,4832.66,4831.19,4817.36,4864.25,4783.68,4783.01,4723.68,4707.73,4666.22,4640.99,4759.70,4839.10,4834.85,4835.19,4809.49,4876.16,4832.32,4842.01,4932.28,4900.64,4889.91,4896.09,4900.60,4906.56,4846.81,4813.74,4804.72,4858.53,4869.73,4870.03,4898.19,4877.38,4851.21,4881.77,4182.77,4673.13,4741.92,4894.69,4775.62,4844.07,4901.78,4911.47,4904.51,5013.83,5111.33,4900.30,4914.07,4900.94,4899.89,4949.82,4904.21,4877.12,4881.31,4887.39,4935.52,4899.72,4906.65,4923.83,4927.78,4895.97,4923.37,4911.09,4941.74,4907.58,4970.29
DRAM,8923.07,7592.07,7573.96,7520.79,7672.64,7527.21,7628.62,7562.51,7386.09,7577.18,7535.56,7618.14,7530.46,7571.81,7564.46,7587.09,7625.94,7591.58,7593.82,7663.22,7364.38,7188.91,6506.79,6217.20,5911.29,5789.52,5527.79,5402.32,4945.63,4901.92,4811.45,4629.89,4618.02,4789.47,4837.40,4843.85,4826.94,4830.47,4852.58,4791.10,4783.07,4679.92,4714.59,4797.95,4764.45,4752.82,4692.68,4717.78,4627.14,4763.95,4780.37,4762.44,4816.71,4810.56,4803.56,4803.93,4792.01,4794.60,4788.44,4779.29,4814.02,4808.92,4820.39,4819.42,4832.71,4833.35,4790.19,4837.73,4737.95,4740.69,4735.45,4798.13,4785.98,4683.06,4818.28,4783.24,4805.84,4885.04,5045.42,4808.69,4822.54,4841.44,4865.82,4872.52,4900.01,4838.20,4842.61,4855.19,4894.76,4861.08,4853.44,4869.83,4863.46,4842.87,4833.08,4819.37,4859.48,4834.71,4964.35,6658.61
DRAM,8969.90,7700.42,7704.64,7654.91,7802.54,7625.19,7702.76,7713.29,7543.04,7506.96,7696.53,7655.85,7700.29,7652.23,7635.63,7656.62,7673.42,7633.45,7677.02,7652.74,7512.80,7335.82,6684.31,6361.08,6008.23,5892.86,5644.18,5482.78,5113.00,4921.57,4873.14,4716.56,4649.47,4727.31,4867.84,4884.27,4870.41,4867.31,4898.18,4832.68,4831.34,4760.20,4778.54,4734.75,4809.98,4840.55,4863.17,4849.31,4828.97,4815.30,4871.94,4855.73,4853.92,4912.23,4878.17,4853.25,4852.31,4847.15,4852.82,4846.63,4852.68,4869.51,4834.56,4848.37,4847.02,4869.46,4858.62,4829.40,4852.06,4745.18,4757.91,4761.20,4891.52,4801.68,4792.03,4884.53,4889.74,4880.60,4985.39,5115.52,4903.38,4903.49,4878.90,4885.11,4908.86,4900.60,4861.71,4863.39,4879.77,4918.45,4883.50,4882.44,4911.60,4909.13,4892.60,4891.10,4868.93,4905.55,4876.31,4935.23
DRAM,9000.82,7686.83,7659.75,7608.26,7749.57,7583.08,7696.49,7687.05,7519.96,7548.58,7666.49,7644.03,7679.85,7690.38,7638.69,7686.51,7667.67,7670.97,7718.66,7692.16,7546.61,7297.98,6625.07,6331.01,5763.98,5308.47,5097.37,4939.96,4808.38,4924.72,4841.80,4648.62,4632.70,4824.68,4867.22,4882.27,4860.28,4872.84,4889.36,4839.55,4836.58,4738.17,4754.05,4840.36,4832.42,4860.92,4864.53,4852.21,4777.66,4873.57,4850.82,4839.06,4850.12,4893.68,4851.44,4857.25,4843.44,4842.02,4823.20,4843.04,4862.44,4854.75,4872.54,4864.39,4863.52,4880.20,4858.98,4872.24,4854.54,4736.23,4786.09,4812.16,4888.19,4675.24,4831.03,4830.29,4847.87,4850.86,5035.54,4989.66,4879.95,4882.99,4877.90,4874.65,4952.92,4850.06,4857.24,4856.85,4858.14,4906.90,4862.86,4877.59,4897.42,4898.99,4842.03,4919.12,4889.78,4911.71,4869.34,5536.81
NVMe,372.06,3381.14,3389.63,3656.40,3541.71,3263.68,3483.28,3402.83,3398.68,514.64,3329.52,3372.95,3388.65,3378.57,3353.23,3380.15,3294.64,3363.97,3337.84,3360.62,3406.46,3386.51,3374.62,3321.86,3329.85,3359.38,3301.89,3352.48,3241.72,3254.37,3394.71,3344.40,3405.36,3395.53,3432.24,3476.60,3433.55,3412.16,3415.04,474.62,3368.53,3375.39,3371.57,3515.71,3834.02,3893.68,3899.53,3799.84,3755.32,3716.99,3714.54,3692.67,3703.90,3629.71,3679.11,3653.43,3691.55,3695.49,3701.25,3674.58,1518.18,3653.62,3699.48,3678.26,3668.33,3624.41,3659.49,3696.87,3730.85,3717.56,3643.42,3692.90,3681.68,3676.45,3663.44,3618.01,3703.66,3740.12,3699.25,3684.99,3687.43,3647.13,1636.86,3705.31,3729.98,3729.83,3736.89,3729.46,3686.32,3709.05,3756.12,3718.88,3693.43,3764.96,3787.95,3710.15,3698.12,3754.14,3900.63,4000.88
NVMe,351.70,2492.05,3712.88,3387.46,3411.37,501.20,3359.26,3327.30,3301.31,3375.93,3414.41,3424.13,3428.04,3409.16,3427.80,3420.37,3459.49,3428.69,3420.10,3430.28,3413.86,3409.97,3414.04,3418.07,3436.29,3430.58,3437.55,3366.85,3315.60,3367.63,3366.45,3400.38,3410.20,3410.81,445.43,3308.44,3407.71,3418.12,3373.94,3384.61,3389.35,3382.84,3593.03,3867.37,3904.79,3901.94,3735.65,3747.95,3710.19,3727.19,3686.30,3676.89,3648.80,3663.54,3661.51,3704.10,3717.18,1525.78,3688.46,3645.76,3702.76,3701.95,3670.48,3698.77,3617.70,3685.85,3728.09,3741.24,3682.04,3678.21,3693.23,3687.73,3687.12,3662.46,3667.71,3732.14,3749.16,3714.25,1601.09,3649.69,3694.75,3717.79,3743.19,3752.53,3742.51,3756.12,3753.83,3699.73,3741.70,3781.98,3715.53,3726.22,3803.86,3801.43,3718.33,3725.46,3766.75,3943.77,3978.73,3899.80
NVMe,384.58,785.20,3148.08,3382.98,3371.43,3396.24,3434.95,3424.93,3434.35,3404.77,3385.52,3275.55,3260.33,3330.59,3389.23,3372.51,3373.58,3406.50,3378.87,3408.59,3400.39,3387.36,3401.31,3385.63,3375.71,3384.85,3386.85,502.39,3310.97,3395.64,3406.65,3471.79,3459.15,3428.88,3432.42,3445.67,3432.94,3424.24,3431.17,3449.36,3439.14,3458.54,3434.53,3435.37,3435.38,3433.54,3519.77,3846.07,3951.37,3950.54,3864.71,3774.74,3756.94,3751.26,1643.07,3667.04,3715.19,3700.73,3733.92,3736.02,3756.11,3724.85,3753.25,3706.42,3675.96,3745.45,3743.94,3700.40,3721.80,3667.04,3710.98,3765.11,3765.92,3734.32,3713.44,3728.25,1608.38,3623.33,3721.42,3744.74,3752.56,3726.29,3717.80,3708.60,3695.88,3704.32,3755.54,3755.86,3766.64,3754.35,3776.48,3780.26,3741.98,3744.36,3790.90,3732.17,3764.05,3807.28,1610.56,3733.88
NVMe,349.34,1551.95,3522.54,3310.03,3479.15,3373.11,3364.59,3417.76,3453.85,3429.55,3434.33,3371.76,3343.82,3327.29,477.00,3322.33,3404.10,3387.79,3390.34,3375.16,3366.26,3411.06,3417.20,3430.37,3405.70,3408.73,3298.72,3292.84,3397.31,3350.95,3399.67,3395.08,3442.41,3432.37,3388.60,3378.50,3393.74,3371.40,3369.17,3374.96,3389.91,3377.11,3403.33,3370.61,562.78,3858.43,3735.39,3743.13,3731.98,3726.01,3664.36,3672.80,3669.45,3670.04,3669.92,3710.70,3703.32,3683.31,3713.99,3696.40,3684.15,3668.89,3714.94,1571.75,3613.00,3699.83,3736.71,3737.59,3695.72,3702.44,3696.49,3702.34,3715.90,3641.67,3685.34,3721.79,3741.61,3720.30,3699.43,3713.38,3676.66,3696.39,3736.05,3735.66,3744.57,1524.57,3723.30,3707.44,3724.97,3790.50,3701.31,3739.40,3820.89,3794.45,3715.24,3729.33,3807.28,3974.89,3987.82,3917.37
NVMe,384.52,982.54,3469.17,3471.86,3386.92,3345.23,3367.00,3426.60,3440.55,3460.77,3423.32,3405.02,3321.76,3360.86,3371.01,3420.18,3413.04,3395.55,3401.59,3375.00,3420.68,3431.04,3385.15,3342.13,3329.58,494.40,3219.00,3289.36,3358.56,3324.28,3350.54,3357.91,3430.26,3412.04,3356.06,3371.88,3381.32,3330.43,3347.86,3367.17,3344.11,3367.68,3409.36,3383.66,3387.23,3407.94,3399.45,3637.02,3887.13,3925.49,3908.50,3760.28,1506.72,3725.03,3695.96,3666.89,3687.60,3678.45,3695.44,3711.86,3698.82,3711.74,3720.11,3690.09,3654.16,3717.21,3728.52,3675.33,3713.11,3627.29,3694.25,3738.86,3761.10,3698.54,1578.28,3704.62,3719.13,3632.77,3699.61,3733.69,3771.38,3711.45,3700.90,3733.34,3662.01,3709.75,3727.70,3750.17,3757.38,3754.80,3762.63,3779.60,3710.98,3726.00,3789.73,3749.83,1593.56,3802.81,3715.20,3703.89
NVMe,367.28,825.36,3236.46,3417.10,3381.76,3427.63,3441.57,3440.80,3419.84,3378.41,3383.18,3245.09,3273.06,3370.71,3405.19,3393.49,3390.81,3409.41,3384.74,3429.48,3412.99,3400.93,3412.25,3393.47,3394.29,3398.35,3408.22,3423.32,3415.04,3396.82,3361.21,480.38,3370.09,3381.19,3383.39,3391.64,3349.60,3367.82,3385.87,3362.37,3395.98,3398.95,3387.03,3367.92,3391.77,3326.40,3670.28,3875.75,3896.71,3854.16,3733.37,3741.11,3716.45,3689.92,3644.67,3639.44,1595.12,3686.39,3716.59,3701.53,3696.33,3723.58,3684.49,3651.40,3702.54,3718.89,3674.30,3687.21,3627.93,3674.95,3736.88,3740.37,3698.12,3675.62,3705.30,3678.32,3686.17,3635.18,1438.24,3716.58,3691.55,3709.77,3642.57,3704.61,3684.93,3743.53,3743.44,3754.06,3731.00,3771.16,3712.60,3706.37,3760.10,3772.07,3698.51,3758.92,3817.34,3754.84,3704.74,1673.13
NVMe,357.06,2781.07,3167.55,3657.51,3662.47,3500.52,3394.33,3395.42,3417.97,3437.42,3439.59,3432.36,470.03,3333.75,3341.34,3344.88,3383.21,3351.90,3339.22,3314.41,3352.19,3344.01,3345.42,3345.42,3377.68,3328.72,3346.20,3272.26,3297.39,3377.16,3333.20,3383.06,3369.39,3436.91,3424.77,3374.80,3377.26,3378.11,3347.70,3354.96,3353.81,478.53,3488.05,3841.90,3883.35,3885.44,3733.10,3742.64,3696.36,3702.29,3651.63,3642.66,3619.25,3654.34,3624.58,3696.23,3665.92,3660.54,3672.96,3676.78,3629.14,1560.69,3617.66,3665.80,3576.49,3652.07,3693.99,3693.19,3656.79,3646.34,3650.56,3674.01,3645.95,3597.10,3639.40,3700.44,3705.22,3664.17,3650.13,3650.84,3611.62,3632.09,3682.24,1550.50,3686.17,3752.73,3676.91,3651.35,3729.63,3730.23,3660.51,3735.85,3784.99,3725.55,3678.76,3683.46,3837.69,3923.79,3911.12,3869.73
NVMe,445.35,873.87,873.74,3269.32,3420.90,3450.22,3438.77,3427.64,3385.90,3369.06,3240.99,3312.48,3384.45,3395.87,3399.41,3407.87,3415.29,3399.82,3435.52,3421.77,3416.15,3424.22,3406.54,3396.24,3335.37,3350.27,3370.67,3349.64,3329.84,3311.12,3243.01,3281.86,3297.33,452.39,3382.12,3395.15,3394.03,3415.97,3409.94,3440.88,3400.63,3412.13,3416.17,3400.55,3364.54,3866.20,3933.46,3926.92,3790.26,3752.69,3722.23,3735.74,3696.55,3737.18,3674.70,3702.47,3689.79,1624.10,3694.04,3707.87,3693.84,3659.71,3690.55,3707.64,3701.94,3691.11,3679.13,3676.93,3729.05,3746.49,3739.40,3656.44,3697.63,3686.51,3685.63,3690.11,3613.59,3710.06,1437.54,3718.91,3717.32,3678.34,3696.06,3729.78,3762.24,3741.38,3777.70,3757.93,3770.21,3722.37,3739.66,3791.04,3758.97,3719.33,3798.64,3826.77,3742.33,3734.50,3765.50,3931.30
NVMe,392.02,1488.27,2997.82,3545.73,3404.77,3432.80,3368.34,3380.26,3447.32,3451.86,3436.09,3429.21,3376.21,3346.94,3339.33,3371.36,3409.06,3413.75,3379.34,473.07,3231.30,3354.74,3402.67,3411.42,3417.35,3399.48,3377.81,3266.76,3306.51,3390.61,3364.89,3386.67,3393.75,3448.50,3380.67,3385.74,3379.26,3402.00,3342.00,3368.27,3392.18,3339.47,3375.61,3367.92,3353.24,3375.74,3377.86,3348.72,881.02,3764.03,3761.45,3752.86,3718.60,3715.65,3676.86,3698.48,3698.74,3707.18,3725.10,3731.32,3709.76,3757.46,3689.31,3684.41,3710.68,3737.47,3687.70,3714.52,3629.08,1473.10,3758.17,3686.58,3709.21,3722.51,3704.53,3718.15,3630.32,3703.41,3754.73,3747.83,3708.20,3718.13,3711.79,3684.58,3701.06,3731.89,3768.03,3741.92,3765.75,3763.20,1619.95,3754.71,3774.65,3724.72,3761.97,3827.28,3799.94,3736.44,3713.94,3828.42
NVMe,383.38,1136.28,3374.16,3563.73,3442.78,3384.63,3385.80,3386.88,3435.52,3428.83,3427.33,3371.19,3360.79,3298.20,3352.65,3372.67,3363.97,3342.85,3365.60,3379.91,3349.72,456.43,3368.99,3380.30,3374.59,3353.92,3280.69,3347.76,3398.63,3380.89,3383.91,3384.74,3478.09,3418.82,3402.48,3401.79,3413.03,3386.84,3393.27,3419.99,3418.06,3425.72,3447.61,3406.22,3430.54,3446.89,3428.62,3637.29,3892.93,3920.65,1326.60,3732.01,3741.36,3691.22,3704.40,3657.34,3709.65,3672.18,3730.44,3747.03,3722.81,3714.02,3756.62,3685.62,3669.21,3734.86,3739.78,3709.33,3693.49,3643.76,3714.29,1467.92,3673.49,3719.92,3707.19,3700.69,3681.19,3645.12,3729.75,3765.91,3720.51,3705.80,3701.62,3661.56,3699.59,3696.57,3740.50,3746.76,3756.90,3735.24,3784.98,3730.89,3715.43,1629.22,3690.42,3794.80,3838.81,3737.30,3712.53,3777.59


DRAM,9462.53,9514.97,9525.32,9529.48,8985.02,8479.66,8208.31,8124.83,6942.63,8314.12,8261.54,8267.30,8267.32,8309.40,8246.26,7937.31,7949.13,7977.34,7690.02,5425.78,5219.33,4954.94,5195.99,4930.41,5030.84,5140.11,5174.64,5119.63,5123.67,5292.82,5150.44,5147.48,5089.62,4941.39,5120.85,5129.99,5165.80,5320.70,5384.19,5275.76,5116.00,5120.26,5312.07,5240.25,5125.54,5165.59,5305.49,5270.12,5079.87,5070.88,5202.12,5160.53,5162.73,5148.75,5419.21,5442.72,5284.88,5146.90,5157.28,5148.82,5281.38,5198.03,5153.93,5295.25,5432.03,5439.63,5235.00,5261.39,5485.03,5327.17,5195.37,5174.08,5142.71,5338.60,5381.34,5228.15,5161.55,5394.27,5381.75,5189.13,5135.53,5313.68,5389.79,5259.97,5217.60,5209.82,5300.06,5423.21,5326.28,5129.42,5121.50,5295.73,5216.08,5155.47,5154.44,5134.16,5200.85,5126.16,5442.05,7310.82
DRAM,8438.28,9533.18,9534.36,9538.30,8849.10,8706.52,7921.56,8122.60,8211.79,8393.36,8424.94,8187.37,8444.83,8472.35,8382.96,7983.25,7945.41,8029.41,8009.53,5623.64,5386.73,5022.80,5215.37,5037.30,4976.02,5115.90,5214.26,5161.57,5189.45,5284.49,5291.37,5217.88,5270.44,5037.95,5264.11,5202.34,5268.28,5388.28,5445.96,5454.05,5223.68,5189.50,5338.14,5343.05,5149.08,5089.27,5257.05,5299.25,5132.99,5131.72,5090.21,5282.21,5180.35,5191.20,5285.43,5460.81,5454.93,5177.42,5176.66,5196.20,5251.15,5236.85,5202.43,5152.12,5420.26,5468.16,5321.34,5236.75,5353.57,5483.30,5201.84,5200.94,5141.01,5189.57,5385.41,5389.64,5138.72,5243.89,5379.29,5286.62,5134.69,5173.46,5380.65,5400.88,5188.16,5210.46,5206.01,5424.64,5429.13,5155.17,5121.25,5127.28,5309.65,5111.56,5172.33,5089.28,5206.95,5051.37,5075.59,6167.32
DRAM,9908.20,9731.27,9722.56,9727.56,8673.62,8079.48,8222.75,8084.06,8271.97,7361.41,7669.75,8416.93,8471.50,8520.14,8459.39,7970.29,8008.07,8052.81,7984.92,5529.53,5312.43,5002.46,5274.78,5059.62,5083.05,5220.46,5287.72,5243.07,5254.35,5374.98,5405.58,5302.23,5341.35,5101.46,5266.06,5261.94,5331.91,5433.47,5506.00,5503.75,5324.76,5250.16,5329.89,5429.75,5241.35,5212.01,5278.09,5382.50,5265.66,5129.17,5158.82,5296.80,5189.17,5225.10,5224.35,5468.08,5496.62,5305.35,5202.08,5232.30,5216.87,5327.35,5260.31,5224.52,5347.38,5498.41,5500.78,5295.03,5316.28,5538.10,5377.74,5236.30,5221.08,5187.59,5374.31,5427.24,5302.75,5205.96,5416.63,5428.78,5270.49,5172.73,5342.48,5436.27,5340.22,5249.38,5264.82,5297.76,5470.00,5428.53,5180.74,5192.71,5278.83,5303.82,5185.53,5226.46,5123.18,5313.36,5144.28,5193.68
DRAM,9842.00,9665.34,9671.55,9671.92,9205.40,8627.08,8069.74,8380.89,8299.04,8206.94,7569.08,8442.13,8547.05,8510.36,8621.84,8171.41,8147.81,8136.17,8135.08,6217.29,5457.02,5046.47,5176.80,5131.00,5026.60,5242.10,5254.93,5255.55,5250.91,5290.56,5457.88,5248.47,5308.36,5167.99,5159.16,5239.91,5283.12,5333.89,5478.64,5485.26,5374.30,5240.86,5250.99,5432.10,5299.82,5205.97,5240.35,5171.63,5122.73,5012.12,4990.82,5130.09,5079.52,5096.58,5070.70,5321.79,5388.31,5182.83,5128.35,5142.86,5154.62,5233.35,5166.51,5131.39,5302.36,5374.45,5299.57,5192.31,5287.11,5540.75,5300.35,5243.09,5215.02,5179.15,5415.65,5421.24,5249.29,5220.83,5407.40,5383.43,5199.10,5183.71,5335.26,5393.36,5233.43,5220.15,5234.82,5332.93,5413.86,5278.18,5130.22,5114.60,5300.01,5158.73,5171.98,5122.20,5130.94,5133.12,5086.83,5596.54
DRAM,9772.41,9594.66,9594.89,9601.46,9107.25,8729.99,7966.41,8311.77,8401.43,8455.95,8306.50,8469.26,8571.67,8528.42,8582.64,8178.91,8157.88,8137.04,8101.02,6327.58,5409.43,5052.62,5147.43,5145.61,5019.19,5225.48,5246.03,5267.12,5251.15,5315.58,5516.34,5292.78,5350.30,5247.54,5189.55,5262.18,5328.54,5371.53,5514.74,5531.88,5442.06,5277.52,5245.50,5481.33,5368.20,5149.35,5194.44,5332.79,5363.56,5140.38,5179.16,5237.30,5317.36,5258.34,5260.51,5402.46,5515.56,5473.99,5233.97,5228.11,5251.72,5310.94,5254.84,5250.85,5190.07,5437.38,5457.61,5240.35,5213.95,5361.97,5437.81,5135.23,5179.39,5109.10,5223.21,5372.54,5346.20,5141.74,5302.98,5382.20,5290.40,5133.87,5226.72,5384.27,5367.44,5157.98,5174.79,5177.37,5386.62,5370.17,5097.94,5120.01,5192.39,5278.85,5123.29,5170.22,5082.60,5259.63,5086.49,5097.61
NVMe,438.95,3729.01,3497.05,3448.03,3451.90,3460.41,3452.64,3423.14,3408.93,3490.48,3430.56,3461.72,3486.15,360.49,3334.83,3378.31,3416.73,3417.15,3422.02,3422.94,3428.76,3407.03,3475.44,3497.98,3477.78,3497.89,3451.63,3431.46,3444.93,3441.77,3430.28,3443.17,3428.36,3422.24,3441.50,3431.54,3441.25,354.87,3719.15,3717.51,3679.32,3655.93,3664.35,3707.09,3743.84,3636.78,3636.95,3648.91,3603.65,3598.46,3563.23,3595.72,3574.15,3618.70,3571.63,1147.53,3515.20,3506.56,3551.74,3569.59,3537.15,3495.84,3511.98,3502.25,3566.54,3506.98,3630.32,3541.63,3543.79,3521.42,3546.81,3576.58,3540.45,3537.91,3538.29,3504.34,3555.28,3545.62,1570.77,3537.90,3553.77,3578.28,3592.52,3581.97,3549.37,3533.13,3531.21,3557.71,3563.68,3602.23,3611.72,3589.81,3560.34,3567.28,3575.71,3796.59,3902.61,3951.62,3854.89,3903.49
NVMe,444.47,1077.10,3393.85,3449.11,3420.06,3398.21,3395.57,3477.71,3428.87,3437.74,3478.54,3440.17,3436.62,3378.98,3439.77,3427.40,3387.12,3411.12,3396.17,3392.55,3409.02,3432.89,3464.12,3478.97,3427.15,3431.10,342.07,3426.34,3457.76,3442.34,3413.92,3453.52,3441.73,3472.08,3456.46,3442.64,3302.02,3382.89,3368.71,3361.62,3358.01,3375.89,3597.38,3780.89,3771.57,3764.69,3688.87,847.07,3634.13,3661.69,3653.91,3649.30,3609.38,3599.31,3615.00,3611.89,3640.52,3600.70,3643.24,3571.69,3535.74,3556.67,3528.71,3575.95,3599.84,3541.71,3530.80,3537.28,3542.23,1257.99,3563.42,3548.20,3544.38,3564.16,3582.24,3553.50,3563.23,3544.82,3531.96,3574.91,3553.31,3580.47,3567.50,3549.10,3583.42,3575.90,3611.97,3587.10,3559.04,3547.60,3535.02,3557.15,1428.76,3617.87,3593.40,3545.34,3577.03,3590.87,3817.32,3938.80
NVMe,444.29,3747.93,3546.08,3487.98,3472.80,345.82,3415.76,3407.63,3408.76,3385.26,3432.41,3433.75,3424.75,3444.29,3464.06,3481.10,3509.16,3407.86,3414.78,3407.73,3409.72,3413.90,3491.83,3453.86,3459.13,3415.29,3357.86,3299.30,342.48,3402.87,3379.94,3389.46,3413.44,3345.32,3363.93,3429.32,3803.43,3748.22,3729.54,3750.81,3675.74,3712.43,3731.76,3764.51,3739.15,3648.17,3691.31,3645.26,1187.26,3592.71,3644.78,3602.94,3630.10,3612.14,3560.15,3558.27,3545.70,3545.66,3597.12,3596.47,3530.87,3557.87,3561.42,3562.56,3601.85,3567.11,3664.65,3595.94,3556.20,3558.82,3597.29,1513.39,3555.54,3553.51,3565.14,3563.10,3584.84,3576.48,3577.13,3583.67,3560.18,3598.05,3596.63,3584.04,3556.56,3542.82,3542.70,3585.78,3582.09,3615.73,3617.60,3595.39,3560.30,3578.28,3624.39,1564.54,3891.00,3901.03,3965.38,3900.98
NVMe,550.70,3957.63,3874.77,3648.24,3434.03,3422.12,3408.09,3383.86,3395.19,3392.49,3415.04,3462.12,3439.97,3446.14,3468.61,3448.66,3448.52,3405.26,356.31,3412.98,3441.83,3436.10,3461.77,3461.62,3531.47,3506.31,3530.66,3505.15,3488.64,3437.74,3473.54,3464.95,3469.95,3479.42,3451.74,3456.34,3442.62,3452.13,3467.95,3466.99,3422.75,3409.86,459.79,3757.66,3704.80,3692.55,3701.79,3764.62,3760.18,3681.04,3683.25,3682.65,3671.41,3625.68,3622.81,3633.15,3641.32,3654.14,3642.93,3655.01,3620.61,3564.74,1253.43,3570.41,3603.56,3536.93,3551.94,3549.16,3583.91,3581.40,3591.10,3642.75,3576.20,3523.77,3566.94,3582.78,3561.42,3566.04,3544.59,3564.25,3549.40,3552.78,3570.52,3546.66,3556.69,1509.00,3579.82,3567.75,3545.97,3536.23,3514.44,3523.99,3551.83,3557.90,3604.79,3609.17,3556.05,3541.00,3580.65,3651.00
NVMe,436.13,2594.02,3462.89,3451.96,3465.39,3465.64,3432.23,3444.72,3462.62,3487.89,3472.11,3470.05,3482.12,3467.98,3464.94,3415.08,3484.62,3445.54,3400.92,3420.21,3405.58,3382.66,3436.43,3445.65,341.49,3451.49,3446.74,3448.39,3465.69,3422.29,3452.09,3423.28,3430.39,3449.85,3471.93,3476.39,3454.12,3447.26,3364.83,3373.10,3371.51,3314.55,3328.98,3318.18,3614.79,3754.25,3727.80,846.24,3782.25,3727.08,3650.68,3691.33,3660.69,3657.73,3615.89,3618.47,3625.08,3630.69,3636.81,3633.34,3633.27,3581.74,3568.27,3593.63,3546.07,3600.66,3606.58,3560.67,3564.72,1262.94,3572.32,3652.45,3574.33,3561.94,3563.03,3578.52,3600.37,3568.11,3570.28,3556.20,3560.67,3588.62,3565.22,3588.41,3567.41,3552.52,3595.42,3576.07,3587.94,3614.02,3574.79,3551.14,1529.97,3560.47,3589.96,3656.29,3609.73,3590.98,3566.70,3597.36
NVMe,445.27,2001.23,445.36,3443.73,3463.15,3463.94,3455.92,3457.83,3419.38,3467.88,3410.91,3380.08,3405.38,3388.73,3361.83,3390.34,3411.47,3449.22,3446.85,3427.26,3399.53,3420.78,3423.19,3474.23,3492.88,3458.97,341.16,3453.89,3480.62,3474.77,3449.80,3412.71,3444.74,3419.80,3409.29,3408.57,3407.07,3670.33,3817.30,3780.52,3776.27,3719.39,3724.31,3728.39,3768.86,3767.96,3702.37,1035.69,3610.57,3620.62,3628.39,3645.30,3668.82,3643.02,3651.88,3598.69,3571.72,3593.43,3542.19,3602.06,3603.50,3558.69,3561.81,3584.56,3563.86,3622.74,3578.34,3664.32,3589.14,3563.70,1439.90,3544.11,3589.41,3546.38,3571.37,3561.98,3567.33,3583.61,3568.86,3566.49,3562.53,3571.20,3581.33,3585.15,3575.89,3550.37,3538.40,3536.65,3572.89,3563.03,3602.78,3607.65,3598.40,1562.42,3673.28,3882.05,3949.40,3917.45,3877.10,3939.15
NVMe,443.06,3677.76,3513.58,3469.33,3471.90,3457.87,3466.73,3447.28,359.77,3349.17,3358.87,3399.78,3395.68,3404.85,3449.86,3441.77,3397.26,3448.27,3459.57,3456.91,3466.37,3451.82,3517.32,3548.52,3528.75,3545.87,3493.48,3480.62,3474.14,3484.08,3452.70,343.26,3386.83,3403.47,3414.95,3395.34,3630.18,3838.93,3802.50,3781.60,3760.61,3733.93,3753.19,3780.40,3797.16,3748.85,3690.64,3732.67,3675.47,3668.40,3641.88,1199.41,3587.53,3640.15,3608.71,3575.48,3576.86,3564.38,3573.05,3596.28,3593.95,3547.04,3580.14,3547.65,3599.38,3589.60,3603.38,3646.77,3592.50,3539.66,3578.64,3602.02,3560.60,3575.65,1541.32,3546.88,3580.23,3563.93,3588.16,3555.38,3570.76,3564.87,3562.04,3583.86,3539.88,3535.56,3524.61,3507.27,3540.78,3544.87,3594.36,3587.34,3564.30,3535.31,3566.22,3644.31,3864.44,1558.54,3884.77,3967.20
NVMe,443.60,3733.85,3544.43,3472.54,3469.73,3466.80,3463.52,3447.45,3441.92,3521.51,3471.69,3492.50,3516.17,3468.85,3481.44,3472.87,3463.54,3459.74,3397.40,347.52,3431.43,3423.81,3489.61,3488.26,3488.26,3500.78,3452.13,3411.76,3447.16,3435.61,3445.82,3442.45,3433.60,3429.98,3424.68,3433.30,3446.31,3450.73,3424.68,3396.03,3428.21,3416.03,3378.45,616.89,3680.06,3695.93,3697.22,3753.40,3764.94,3664.74,3685.54,3670.74,3653.49,3631.62,3615.63,3638.66,3620.45,3661.15,3626.80,3666.60,3587.36,3558.17,3533.42,3516.81,1387.91,3506.36,3536.55,3532.43,3540.58,3578.82,3548.37,3657.54,3549.61,3527.65,3554.05,3561.10,3567.16,3540.93,3545.50,3548.93,3521.42,3569.13,3554.06,3565.45,3567.85,3535.44,3562.66,1462.27,3539.43,3535.11,3529.47,3507.63,3568.27,3546.06,3627.76,3583.47,3570.54,3522.22,3579.49,3654.48
